linalg_maketrian,function
linalg_potrf,function
linalg_potri,function
linalg_slogdet,function
linalg_sumlogdiag,function
linalg_syrk,function
linalg_trmm,function
linalg_trsm,function
log,function
log10,function
log1p,function
log2,function
log_softmax,function
logical_not,function
make_loss,function
max,function
max_axis,function
mean,function
min,function
min_axis,function
moments,function
mp_lamb_update_phase1,function
mp_lamb_update_phase2,function
mp_nag_mom_update,function
mp_sgd_mom_update,function
mp_sgd_update,function
multi_all_finite,function
multi_lars,function
multi_mp_sgd_mom_update,function
multi_mp_sgd_update,function
multi_sgd_mom_update,function
multi_sgd_update,function
multi_sum_sq,function
nag_mom_update,function
nanprod,function
nansum,function
negative,function
norm,function
normal,function
one_hot,function
ones_like,function
pad,function
pick,function
preloaded_multi_mp_sgd_mom_update,function
preloaded_multi_mp_sgd_update,function
preloaded_multi_sgd_mom_update,function
preloaded_multi_sgd_update,function
prod,function
radians,function
random_exponential,function
random_gamma,function
random_generalized_negative_binomial,function
random_negative_binomial,function
random_normal,function
random_pdf_dirichlet,function
random_pdf_exponential,function
random_pdf_gamma,function
random_pdf_generalized_negative_binomial,function
random_pdf_negative_binomial,function
random_pdf_normal,function
random_pdf_poisson,function
random_pdf_uniform,function
random_poisson,function
random_randint,function
random_uniform,function
ravel_multi_index,function
rcbrt,function
reciprocal,function
relu,function
repeat,function
reset_arrays,function
reshape,function
reshape_like,function
reverse,function
rint,function
rmsprop_update,function
rmspropalex_update,function
round,function
rsqrt,function
sample_exponential,function
sample_gamma,function
sample_generalized_negative_binomial,function
sample_multinomial,function
sample_negative_binomial,function
sample_normal,function
sample_poisson,function
sample_uniform,function
scatter_nd,function
sgd_mom_update,function
sgd_update,function
shape_array,function
shuffle,function
sigmoid,function
sign,function
signsgd_update,function
signum_update,function
sin,function
sinh,function
size_array,function
slice,function
slice_axis,function
slice_like,function
smooth_l1,function
softmax,function
softmax_cross_entropy,function
softmin,function
softsign,function
sort,function
space_to_depth,function
split,function
sqrt,function
square,function
squeeze,function
stack,function
stop_gradient,function
sum,function
sum_axis,function
swapaxes,function
take,function
tan,function
tanh,function
tile,function
topk,function
transpose,function
trunc,function
uniform,function
unravel_index,function
where,function
zeros_like,function
NDArray,class
concatenate,function
ones,function
add,function
eye,function
divide,function
equal,function
greater,function
greater_equal,function
imdecode,function
lesser,function
lesser_equal,function
logical_and,function
logical_or,function
logical_xor,function
maximum,function
minimum,function
moveaxis,function
modulo,function
multiply,function
not_equal,function
onehot_encode,function
power,function
subtract,function
true_divide,function
histogram,function
split_v2,function
to_dlpack_for_read,function
to_dlpack_for_write,function
from_dlpack,function
zeros,function
indexing_key_expand_implicit_axes,function
get_indexing_dispatch_code,function
get_oshape_of_gather_nd_op,function
zeros,function
empty,function
array,function
load,function
load_frombuffer,function
save,function
rand_zipfian,function
foreach,function
while_loop,function
cond,function
isinf,function
isfinite,function
isnan,function
AdaptiveAvgPooling2D,function
BatchNormWithReLU,function
BilinearResize2D,function
CTCLoss,function
DeformableConvolution,function
DeformablePSROIPooling,function
ModulatedDeformableConvolution,function
MultiBoxDetection,function
MultiBoxPrior,function
MultiBoxTarget,function
MultiProposal,function
PSROIPooling,function
Proposal,function
ROIAlign,function
RROIAlign,function
SparseEmbedding,function
SyncBatchNorm,function
allclose,function
arange_like,function
backward_gradientmultiplier,function
backward_hawkesll,function
backward_index_copy,function
backward_quadratic,function
bipartite_matching,function
boolean_mask,function
box_decode,function
box_encode,function
box_iou,function
box_nms,function
box_non_maximum_suppression,function
calibrate_entropy,function
count_sketch,function
ctc_loss,function
dequantize,function
dgl_adjacency,function
dgl_csr_neighbor_non_uniform_sample,function
dgl_csr_neighbor_uniform_sample,function
dgl_graph_compact,function
dgl_subgraph,function
div_sqrt_dim,function
edge_id,function
fft,function
getnnz,function
gradientmultiplier,function
group_adagrad_update,function
hawkesll,function
ifft,function
index_array,function
index_copy,function
interleaved_matmul_encdec_qk,function
interleaved_matmul_encdec_valatt,function
interleaved_matmul_selfatt_qk,function
interleaved_matmul_selfatt_valatt,function
intgemm_fully_connected,function
intgemm_maxabsolute,function
intgemm_prepare_data,function
intgemm_prepare_weight,function
intgemm_take_weight,function
quadratic,function
quantize,function
quantize_asym,function
quantize_v2,function
quantized_act,function
quantized_batch_norm,function
quantized_concat,function
quantized_conv,function
quantized_elemwise_add,function
quantized_elemwise_mul,function
quantized_embedding,function
quantized_flatten,function
quantized_fully_connected,function
quantized_pooling,function
quantized_rnn,function
requantize,function
round_ste,function
sign_ste,function
adjust_lighting,function
crop,function
flip_left_right,function
flip_top_bottom,function
normalize,function
random_brightness,function
random_color_jitter,function
random_contrast,function
random_flip_left_right,function
random_flip_top_bottom,function
random_hue,function
random_lighting,function
random_saturation,function
resize,function
to_tensor,function
det,function
extractdiag,function
extracttrian,function
gelqf,function
gemm,function
gemm2,function
inverse,function
makediag,function
maketrian,function
potrf,function
potri,function
slogdet,function
sumlogdiag,function
syevd,function
syrk,function
trmm,function
trsm,function
CachedOp,class
Activation,function
BatchNorm,function
BatchNorm_v1,function
BilinearSampler,function
BlockGrad,function
CTCLoss,function
Cast,function
Concat,function
Convolution,function
Convolution_v1,function
Correlation,function
Crop,function
Custom,function
Deconvolution,function
Dropout,function
ElementWiseSum,function
Embedding,function
Flatten,function
FullyConnected,function
GridGenerator,function
GroupNorm,function
IdentityAttachKLSparseReg,function
InstanceNorm,function
L2Normalization,function
LRN,function
LayerNorm,function
LeakyReLU,function
LinearRegressionOutput,function
LogisticRegressionOutput,function
MAERegressionOutput,function
MakeLoss,function
Pad,function
Pooling,function
Pooling_v1,function
RNN,function
ROIPooling,function
Reshape,function
SVMOutput,function
SequenceLast,function
SequenceMask,function
SequenceReverse,function
SliceChannel,function
Softmax,function
SoftmaxActivation,function
SoftmaxOutput,function
SpatialTransformer,function
SwapAxis,function
UpSampling,function
abs,function
adam_update,function
add_n,function
all_finite,function
amp_cast,function
amp_multicast,function
arccos,function
arccosh,function
arcsin,function
arcsinh,function
arctan,function
arctanh,function
argmax,function
argmax_channel,function
argmin,function
argsort,function
batch_dot,function
batch_take,function
broadcast_add,function
broadcast_axes,function
broadcast_axis,function
broadcast_div,function
broadcast_equal,function
broadcast_greater,function
broadcast_greater_equal,function
broadcast_hypot,function
broadcast_lesser,function
broadcast_lesser_equal,function
broadcast_like,function
broadcast_logical_and,function
broadcast_logical_or,function
broadcast_logical_xor,function
broadcast_maximum,function
broadcast_minimum,function
broadcast_minus,function
broadcast_mod,function
broadcast_mul,function
broadcast_not_equal,function
broadcast_plus,function
broadcast_power,function
broadcast_sub,function
broadcast_to,function
cast,function
cast_storage,function
cbrt,function
ceil,function
choose_element_0index,function
clip,function
col2im,function
concat,function
cos,function
cosh,function
crop,function
ctc_loss,function
cumsum,function
degrees,function
depth_to_space,function
diag,function
dot,function
elemwise_add,function
elemwise_div,function
elemwise_mul,function
elemwise_sub,function
erf,function
erfinv,function
exp,function
expand_dims,function
expm1,function
fill_element_0index,function
fix,function
flatten,function
flip,function
floor,function
ftml_update,function
ftrl_update,function
gamma,function
gammaln,function
gather_nd,function
hard_sigmoid,function
identity,function
im2col,function
khatri_rao,function
lamb_update_phase1,function
lamb_update_phase2,function
linalg_det,function
linalg_extractdiag,function
linalg_extracttrian,function
linalg_gelqf,function
linalg_gemm,function
linalg_gemm2,function
linalg_inverse,function
linalg_makediag,function
linalg_maketrian,function
linalg_potrf,function
linalg_potri,function
linalg_slogdet,function
linalg_sumlogdiag,function
linalg_syrk,function
linalg_trmm,function
linalg_trsm,function
log,function
log10,function
log1p,function
log2,function
log_softmax,function
logical_not,function
make_loss,function
max,function
max_axis,function
mean,function
min,function
min_axis,function
moments,function
mp_lamb_update_phase1,function
mp_lamb_update_phase2,function
mp_nag_mom_update,function
mp_sgd_mom_update,function
mp_sgd_update,function
multi_all_finite,function
multi_lars,function
multi_mp_sgd_mom_update,function
multi_mp_sgd_update,function
multi_sgd_mom_update,function
multi_sgd_update,function
multi_sum_sq,function
nag_mom_update,function
nanprod,function
nansum,function
negative,function
norm,function
normal,function
one_hot,function
ones_like,function
pad,function
pick,function
preloaded_multi_mp_sgd_mom_update,function
preloaded_multi_mp_sgd_update,function
preloaded_multi_sgd_mom_update,function
preloaded_multi_sgd_update,function
prod,function
radians,function
random_exponential,function
random_gamma,function
random_generalized_negative_binomial,function
random_negative_binomial,function
random_normal,function
random_pdf_dirichlet,function
random_pdf_exponential,function
random_pdf_gamma,function
random_pdf_generalized_negative_binomial,function
random_pdf_negative_binomial,function
random_pdf_normal,function
random_pdf_poisson,function
random_pdf_uniform,function
random_poisson,function
random_randint,function
random_uniform,function
ravel_multi_index,function
rcbrt,function
reciprocal,function
relu,function
repeat,function
reset_arrays,function
reshape,function
reshape_like,function
reverse,function
rint,function
rmsprop_update,function
rmspropalex_update,function
round,function
rsqrt,function
sample_exponential,function
sample_gamma,function
sample_generalized_negative_binomial,function
sample_multinomial,function
sample_negative_binomial,function
sample_normal,function
sample_poisson,function
sample_uniform,function
scatter_nd,function
sgd_mom_update,function
sgd_update,function
shape_array,function
shuffle,function
sigmoid,function
sign,function
signsgd_update,function
signum_update,function
sin,function
sinh,function
size_array,function
slice,function
slice_axis,function
slice_like,function
smooth_l1,function
softmax,function
softmax_cross_entropy,function
softmin,function
softsign,function
sort,function
space_to_depth,function
split,function
sqrt,function
square,function
squeeze,function
stack,function
stop_gradient,function
sum,function
sum_axis,function
swapaxes,function
take,function
tan,function
tanh,function
tile,function
topk,function
transpose,function
trunc,function
uniform,function
unravel_index,function
where,function
zeros_like,function
uniform,function
normal,function
randn,function
poisson,function
exponential,function
gamma,function
multinomial,function
negative_binomial,function
generalized_negative_binomial,function
shuffle,function
randint,function
exponential_like,function
gamma_like,function
generalized_negative_binomial_like,function
negative_binomial_like,function
normal_like,function
poisson_like,function
uniform_like,function
csr_matrix,function
row_sparse_array,function
BaseSparseNDArray,class
CSRNDArray,class
RowSparseNDArray,class
add,function
subtract,function
multiply,function
divide,function
ElementWiseSum,function
Embedding,function
FullyConnected,function
LinearRegressionOutput,function
LogisticRegressionOutput,function
MAERegressionOutput,function
abs,function
adagrad_update,function
adam_update,function
add_n,function
arccos,function
arccosh,function
arcsin,function
arcsinh,function
arctan,function
arctanh,function
broadcast_add,function
broadcast_div,function
broadcast_minus,function
broadcast_mul,function
broadcast_plus,function
broadcast_sub,function
cast_storage,function
cbrt,function
ceil,function
clip,function
concat,function
cos,function
cosh,function
degrees,function
dot,function
elemwise_add,function
elemwise_div,function
elemwise_mul,function
elemwise_sub,function
exp,function
expm1,function
fix,function
floor,function
ftrl_update,function
gamma,function
gammaln,function
log,function
log10,function
log1p,function
log2,function
make_loss,function
mean,function
negative,function
norm,function
radians,function
relu,function
retain,function
rint,function
round,function
rsqrt,function
sgd_mom_update,function
sgd_update,function
sigmoid,function
sign,function
sin,function
sinh,function
slice,function
sqrt,function
square,function
stop_gradient,function
sum,function
tan,function
tanh,function
trunc,function
where,function
zeros_like,function
zeros,function
empty,function
array,function
load,function
load_frombuffer,function
save,function
Block,class
HybridBlock,class
SymbolBlock,class
Constant,class
ParameterDict,class
Trainer,class
Loss,class
L2Loss,class
L1Loss,class
SigmoidBinaryCrossEntropyLoss,class
SoftmaxCrossEntropyLoss,class
KLDivLoss,class
CTCLoss,class
HuberLoss,class
HingeLoss,class
SquaredHingeLoss,class
LogisticLoss,class
TripletLoss,class
PoissonNLLLoss,class
CosineEmbeddingLoss,class
SDMLLoss,class
get_model,function
split_data,function
split_and_load,function
clip_global_norm,function
check_sha1,function
download,function
replace_file,function
backward,class
get_symbol,function
grad,function
mark_variables,function
pause,function
record,function
set_recording,function
set_training,function
Constant,class
FusedRNN,class
Initializer,class
LSTMBias,class
Load,class
MSRAPrelu,class
Mixed,class
Normal,class
Orthogonal,class
Uniform,class
Xavier,class
register,class
AdaDelta,class
AdaGrad,class
Adam,class
Adamax,class
DCASGD,class
FTML,class
Ftrl,class
LARS,class
LBSGD,class
NAG,class
NDabs,function
Nadam,class
Optimizer,class
RMSProp,class
SGD,class
SGLD,class
Signum,class
LAMB,class
Test,class
Updater,class
ccSGD,class
create,function
get_updater,function
register,function
CosineScheduler,class
FactorScheduler,class
LRScheduler,class
MultiFactorScheduler,class
PolyScheduler,class
Accuracy,class
Caffe,class
CompositeEvalMetric,class
CrossEntropy,class
CustomMetric,class
EvalMetric,class
F1,class
Loss,class
MAE,class
MCC,class
MSE,class
NegativeLogLikelihood,class
PCC,class
PearsonCorrelation,class
Perplexity,class
RMSE,class
TopKAccuracy,class
Torch,class
check_label_shapes,function
create,function
np,function
Activation,function
BatchNorm,function
BatchNorm_v1,function
BilinearSampler,function
BlockGrad,function
CTCLoss,function
Cast,function
Concat,function
Convolution,function
Convolution_v1,function
Correlation,function
Crop,function
Custom,function
Deconvolution,function
Dropout,function
ElementWiseSum,function
Embedding,function
Flatten,function
FullyConnected,function
GridGenerator,function
GroupNorm,function
IdentityAttachKLSparseReg,function
InstanceNorm,function
L2Normalization,function
LRN,function
LayerNorm,function
LeakyReLU,function
LinearRegressionOutput,function
LogisticRegressionOutput,function
MAERegressionOutput,function
MakeLoss,function
Pad,function
Pooling,function
Pooling_v1,function
RNN,function
ROIPooling,function
Reshape,function
SVMOutput,function
SequenceLast,function
SequenceMask,function
SequenceReverse,function
SliceChannel,function
Softmax,function
SoftmaxActivation,function
SoftmaxOutput,function
SpatialTransformer,function
SwapAxis,function
UpSampling,function
abs,function
adam_update,function
add_n,function
all_finite,function
amp_cast,function
amp_multicast,function
arccos,function
arccosh,function
arcsin,function
arcsinh,function
arctan,function
arctanh,function
argmax,function
argmax_channel,function
argmin,function
argsort,function
batch_dot,function
batch_take,function
broadcast_add,function
broadcast_axes,function
broadcast_axis,function
broadcast_div,function
broadcast_equal,function
broadcast_greater,function
broadcast_greater_equal,function
broadcast_hypot,function
broadcast_lesser,function
broadcast_lesser_equal,function
broadcast_like,function
broadcast_logical_and,function
broadcast_logical_or,function
broadcast_logical_xor,function
broadcast_maximum,function
broadcast_minimum,function
broadcast_minus,function
broadcast_mod,function
broadcast_mul,function
broadcast_not_equal,function
broadcast_plus,function
broadcast_power,function
broadcast_sub,function
broadcast_to,function
cast,function
cast_storage,function
cbrt,function
ceil,function
choose_element_0index,function
clip,function
col2im,function
concat,function
cos,function
cosh,function
crop,function
ctc_loss,function
cumsum,function
degrees,function
depth_to_space,function
diag,function
dot,function
elemwise_add,function
elemwise_div,function
elemwise_mul,function
elemwise_sub,function
erf,function
erfinv,function
exp,function
expand_dims,function
expm1,function
fill_element_0index,function
fix,function
flatten,function
flip,function
floor,function
ftml_update,function
ftrl_update,function
gamma,function
gammaln,function
gather_nd,function
hard_sigmoid,function
identity,function
im2col,function
khatri_rao,function
lamb_update_phase1,function
lamb_update_phase2,function
linalg_det,function
linalg_extractdiag,function
linalg_extracttrian,function
linalg_gelqf,function
linalg_gemm,function
linalg_gemm2,function
linalg_inverse,function
linalg_makediag,function
linalg_maketrian,function
linalg_potrf,function
linalg_potri,function
linalg_slogdet,function
linalg_sumlogdiag,function
linalg_syrk,function
linalg_trmm,function
linalg_trsm,function
log,function
log10,function
log1p,function
log2,function
log_softmax,function
logical_not,function
make_loss,function
max,function
max_axis,function
mean,function
min,function
min_axis,function
moments,function
mp_lamb_update_phase1,function
mp_lamb_update_phase2,function
mp_nag_mom_update,function
mp_sgd_mom_update,function
mp_sgd_update,function
multi_all_finite,function
multi_lars,function
multi_mp_sgd_mom_update,function
multi_mp_sgd_update,function
multi_sgd_mom_update,function
multi_sgd_update,function
multi_sum_sq,function
nag_mom_update,function
nanprod,function
nansum,function
negative,function
norm,function
normal,function
one_hot,function
ones_like,function
pad,function
pick,function
preloaded_multi_mp_sgd_mom_update,function
preloaded_multi_mp_sgd_update,function
preloaded_multi_sgd_mom_update,function
preloaded_multi_sgd_update,function
prod,function
radians,function
random_exponential,function
random_gamma,function
random_generalized_negative_binomial,function
random_negative_binomial,function
random_normal,function
random_pdf_dirichlet,function
random_pdf_exponential,function
random_pdf_gamma,function
random_pdf_generalized_negative_binomial,function
random_pdf_negative_binomial,function
random_pdf_normal,function
random_pdf_poisson,function
random_pdf_uniform,function
random_poisson,function
random_randint,function
random_uniform,function
ravel_multi_index,function
rcbrt,function
reciprocal,function
relu,function
repeat,function
reset_arrays,function
reshape,function
reshape_like,function
reverse,function
rint,function
rmsprop_update,function
rmspropalex_update,function
round,function
rsqrt,function
sample_exponential,function
sample_gamma,function
sample_generalized_negative_binomial,function
sample_multinomial,function
sample_negative_binomial,function
sample_normal,function
sample_poisson,function
sample_uniform,function
scatter_nd,function
sgd_mom_update,function
sgd_update,function
shape_array,function
shuffle,function
sigmoid,function
sign,function
signsgd_update,function
signum_update,function
sin,function
sinh,function
size_array,function
slice,function
slice_axis,function
slice_like,function
smooth_l1,function
softmax,function
softmax_cross_entropy,function
softmin,function
softsign,function
sort,function
space_to_depth,function
split,function
sqrt,function
square,function
squeeze,function
stack,function
stop_gradient,function
sum,function
sum_axis,function
swapaxes,function
take,function
tan,function
tanh,function
tile,function
topk,function
transpose,function
trunc,function
uniform,function
unravel_index,function
where,function
zeros_like,function
Symbol,class
var,function
Variable,function
load,function
load_json,function
pow,function
power,function
maximum,function
minimum,function
hypot,function
eye,function
zeros,function
ones,function
full,function
arange,function
linspace,function
histogram,function
split_v2,function
rand_zipfian,function
foreach,function
while_loop,function
cond,function
AdaptiveAvgPooling2D,function
BatchNormWithReLU,function
BilinearResize2D,function
CTCLoss,function
DeformableConvolution,function
DeformablePSROIPooling,function
ModulatedDeformableConvolution,function
MultiBoxDetection,function
MultiBoxPrior,function
MultiBoxTarget,function
MultiProposal,function
PSROIPooling,function
Proposal,function
ROIAlign,function
RROIAlign,function
SparseEmbedding,function
SyncBatchNorm,function
allclose,function
arange_like,function
backward_gradientmultiplier,function
backward_hawkesll,function
backward_index_copy,function
backward_quadratic,function
bipartite_matching,function
boolean_mask,function
box_decode,function
box_encode,function
box_iou,function
box_nms,function
box_non_maximum_suppression,function
calibrate_entropy,function
count_sketch,function
ctc_loss,function
dequantize,function
dgl_adjacency,function
dgl_csr_neighbor_non_uniform_sample,function
dgl_csr_neighbor_uniform_sample,function
dgl_graph_compact,function
dgl_subgraph,function
div_sqrt_dim,function
edge_id,function
fft,function
getnnz,function
gradientmultiplier,function
group_adagrad_update,function
hawkesll,function
ifft,function
index_array,function
index_copy,function
interleaved_matmul_encdec_qk,function
interleaved_matmul_encdec_valatt,function
interleaved_matmul_selfatt_qk,function
interleaved_matmul_selfatt_valatt,function
intgemm_fully_connected,function
intgemm_maxabsolute,function
intgemm_prepare_data,function
intgemm_prepare_weight,function
intgemm_take_weight,function
quadratic,function
quantize,function
quantize_asym,function
quantize_v2,function
quantized_act,function
quantized_batch_norm,function
quantized_concat,function
quantized_conv,function
quantized_elemwise_add,function
quantized_elemwise_mul,function
quantized_embedding,function
quantized_flatten,function
quantized_fully_connected,function
quantized_pooling,function
quantized_rnn,function
requantize,function
round_ste,function
sign_ste,function
adjust_lighting,function
crop,function
flip_left_right,function
flip_top_bottom,function
normalize,function
random_brightness,function
random_color_jitter,function
random_contrast,function
random_flip_left_right,function
random_flip_top_bottom,function
random_hue,function
random_lighting,function
random_saturation,function
resize,function
to_tensor,function
det,function
extractdiag,function
extracttrian,function
gelqf,function
gemm,function
gemm2,function
inverse,function
makediag,function
maketrian,function
potrf,function
potri,function
slogdet,function
sumlogdiag,function
syevd,function
syrk,function
trmm,function
trsm,function
Activation,function
BatchNorm,function
BatchNorm_v1,function
BilinearSampler,function
BlockGrad,function
CTCLoss,function
Cast,function
Concat,function
Convolution,function
Convolution_v1,function
Correlation,function
Crop,function
Custom,function
Deconvolution,function
Dropout,function
ElementWiseSum,function
Embedding,function
Flatten,function
FullyConnected,function
GridGenerator,function
GroupNorm,function
IdentityAttachKLSparseReg,function
InstanceNorm,function
L2Normalization,function
LRN,function
LayerNorm,function
LeakyReLU,function
LinearRegressionOutput,function
LogisticRegressionOutput,function
MAERegressionOutput,function
MakeLoss,function
Pad,function
Pooling,function
Pooling_v1,function
RNN,function
ROIPooling,function
Reshape,function
SVMOutput,function
SequenceLast,function
SequenceMask,function
SequenceReverse,function
SliceChannel,function
Softmax,function
SoftmaxActivation,function
SoftmaxOutput,function
SpatialTransformer,function
SwapAxis,function
UpSampling,function
abs,function
adam_update,function
add_n,function
all_finite,function
amp_cast,function
amp_multicast,function
arccos,function
arccosh,function
arcsin,function
arcsinh,function
arctan,function
arctanh,function
argmax,function
argmax_channel,function
argmin,function
argsort,function
batch_dot,function
batch_take,function
broadcast_add,function
broadcast_axes,function
broadcast_axis,function
broadcast_div,function
broadcast_equal,function
broadcast_greater,function
broadcast_greater_equal,function
broadcast_hypot,function
broadcast_lesser,function
broadcast_lesser_equal,function
broadcast_like,function
broadcast_logical_and,function
broadcast_logical_or,function
broadcast_logical_xor,function
broadcast_maximum,function
broadcast_minimum,function
broadcast_minus,function
broadcast_mod,function
broadcast_mul,function
broadcast_not_equal,function
broadcast_plus,function
broadcast_power,function
broadcast_sub,function
broadcast_to,function
cast,function
cast_storage,function
cbrt,function
ceil,function
choose_element_0index,function
clip,function
col2im,function
concat,function
cos,function
cosh,function
crop,function
ctc_loss,function
cumsum,function
degrees,function
depth_to_space,function
diag,function
dot,function
elemwise_add,function
elemwise_div,function
elemwise_mul,function
elemwise_sub,function
erf,function
erfinv,function
exp,function
expand_dims,function
expm1,function
fill_element_0index,function
fix,function
flatten,function
flip,function
floor,function
ftml_update,function
ftrl_update,function
gamma,function
gammaln,function
gather_nd,function
hard_sigmoid,function
identity,function
im2col,function
khatri_rao,function
lamb_update_phase1,function
lamb_update_phase2,function
linalg_det,function
linalg_extractdiag,function
linalg_extracttrian,function
linalg_gelqf,function
linalg_gemm,function
linalg_gemm2,function
linalg_inverse,function
linalg_makediag,function
linalg_maketrian,function
linalg_potrf,function
linalg_potri,function
linalg_slogdet,function
linalg_sumlogdiag,function
linalg_syrk,function
linalg_trmm,function
linalg_trsm,function
log,function
log10,function
log1p,function
log2,function
log_softmax,function
logical_not,function
make_loss,function
max,function
max_axis,function
mean,function
min,function
min_axis,function
moments,function
mp_lamb_update_phase1,function
mp_lamb_update_phase2,function
mp_nag_mom_update,function
mp_sgd_mom_update,function
mp_sgd_update,function
multi_all_finite,function
multi_lars,function
multi_mp_sgd_mom_update,function
multi_mp_sgd_update,function
multi_sgd_mom_update,function
multi_sgd_update,function
multi_sum_sq,function
nag_mom_update,function
nanprod,function
nansum,function
negative,function
norm,function
normal,function
one_hot,function
ones_like,function
pad,function
pick,function
preloaded_multi_mp_sgd_mom_update,function
preloaded_multi_mp_sgd_update,function
preloaded_multi_sgd_mom_update,function
preloaded_multi_sgd_update,function
prod,function
radians,function
random_exponential,function
random_gamma,function
random_generalized_negative_binomial,function
random_negative_binomial,function
random_normal,function
random_pdf_dirichlet,function
random_pdf_exponential,function
random_pdf_gamma,function
random_pdf_generalized_negative_binomial,function
random_pdf_negative_binomial,function
random_pdf_normal,function
random_pdf_poisson,function
random_pdf_uniform,function
random_poisson,function
random_randint,function
random_uniform,function
ravel_multi_index,function
rcbrt,function
reciprocal,function
relu,function
repeat,function
reset_arrays,function
reshape,function
reshape_like,function
reverse,function
rint,function
rmsprop_update,function
rmspropalex_update,function
round,function
rsqrt,function
sample_exponential,function
sample_gamma,function
sample_generalized_negative_binomial,function
sample_multinomial,function
sample_negative_binomial,function
sample_normal,function
sample_poisson,function
sample_uniform,function
scatter_nd,function
sgd_mom_update,function
sgd_update,function
shape_array,function
shuffle,function
sigmoid,function
sign,function
signsgd_update,function
signum_update,function
sin,function
sinh,function
size_array,function
slice,function
slice_axis,function
slice_like,function
smooth_l1,function
softmax,function
softmax_cross_entropy,function
softmin,function
softsign,function
sort,function
space_to_depth,function
split,function
sqrt,function
square,function
squeeze,function
stack,function
stop_gradient,function
sum,function
sum_axis,function
swapaxes,function
take,function
tan,function
tanh,function
tile,function
topk,function
transpose,function
trunc,function
uniform,function
unravel_index,function
where,function
zeros_like,function
uniform,function
normal,function
randn,function
poisson,function
exponential,function
gamma,function
multinomial,function
negative_binomial,function
generalized_negative_binomial,function
shuffle,function
randint,function
exponential_like,function
gamma_like,function
generalized_negative_binomial_like,function
negative_binomial_like,function
normal_like,function
poisson_like,function
uniform_like,function
ElementWiseSum,function
Embedding,function
FullyConnected,function
LinearRegressionOutput,function
LogisticRegressionOutput,function
MAERegressionOutput,function
abs,function
adagrad_update,function
adam_update,function
add_n,function
arccos,function
arccosh,function
arcsin,function
arcsinh,function
arctan,function
arctanh,function
broadcast_add,function
broadcast_div,function
broadcast_minus,function
broadcast_mul,function
broadcast_plus,function
broadcast_sub,function
cast_storage,function
cbrt,function
ceil,function
clip,function
concat,function
cos,function
cosh,function
degrees,function
dot,function
elemwise_add,function
elemwise_div,function
elemwise_mul,function
elemwise_sub,function
exp,function
expm1,function
fix,function
floor,function
ftrl_update,function
gamma,function
gammaln,function
log,function
log10,function
log1p,function
log2,function
make_loss,function
mean,function
negative,function
norm,function
radians,function
relu,function
retain,function
rint,function
round,function
rsqrt,function
sgd_mom_update,function
sgd_update,function
sigmoid,function
sign,function
sin,function
sinh,function
slice,function
sqrt,function
square,function
stop_gradient,function
sum,function
tan,function
tanh,function
trunc,function
where,function
zeros_like,function
TrainingStateScope,class
